name,epidCode,growthRate,archived
Region1,EPI1,1,false
Region2,EPI2,2,false
Region3,EPI3,3,false
Region4,EPI4,4,false
Region5,EPI5,5,false
Region6,EPI6,6,false
Region7,EPI7,7,false
Region8,EPI8,8,false
Region9,EPI9,9,false
Region10,EPI10,10,false
Region11,EPI11,11,false
Region12,EPI12,12,false
Region13,EPI13,13,false
Region14,EPI14,14,false
Region15,EPI15,15,false
Region16,EPI16,16,false
Region17,EPI17,17,false
Region18,EPI18,18,false
Region19,EPI19,19,false
Region20,EPI20,20,false
Region21,EPI21,21,false
Region22,EPI22,22,false
Region23,EPI23,23,false
Region24,EPI24,24,false
Region25,EPI25,25,false
Region26,EPI26,26,false
Region27,EPI27,27,false
Region28,EPI28,28,false
Region29,EPI29,29,false
Region30,EPI30,30,false
Region31,EPI31,31,false
Region32,EPI32,32,false
Region33,EPI33,33,false
Region34,EPI34,34,false
Region35,EPI35,35,false
Region36,EPI36,36,false
Region37,EPI37,37,false
Region38,EPI38,38,false
Region39,EPI39,39,false
Region40,EPI40,40,false
Region41,EPI41,41,false
Region42,EPI42,42,false
Region43,EPI43,43,false
Region44,EPI44,44,false
Region45,EPI45,45,false
Region46,EPI46,46,false
Region47,EPI47,47,false
Region48,EPI48,48,false
Region49,EPI49,49,false
Region50,EPI50,50,false
Region51,EPI51,51,false
Region52,EPI52,52,false
Region53,EPI53,53,false
Region54,EPI54,54,false
Region55,EPI55,55,false
Region56,EPI56,56,false
Region57,EPI57,57,false
Region58,EPI58,58,false
Region59,EPI59,59,false
Region60,EPI60,60,false
Region61,EPI61,61,false
Region62,EPI62,62,false
Region63,EPI63,63,false
Region64,EPI64,64,false
Region65,EPI65,65,false
Region66,EPI66,66,false
Region67,EPI67,67,false
Region68,EPI68,68,false
Region69,EPI69,69,false
Region70,EPI70,70,false
Region71,EPI71,71,false
Region72,EPI72,72,false
Region73,EPI73,73,false
Region74,EPI74,74,false
Region75,EPI75,75,false
Region76,EPI76,76,false
Region77,EPI77,77,false
Region78,EPI78,78,false
Region79,EPI79,79,false
Region80,EPI80,80,false
Region81,EPI81,81,false
Region82,EPI82,82,false
Region83,EPI83,83,false
Region84,EPI84,84,false
Region85,EPI85,85,false
Region86,EPI86,86,false
Region87,EPI87,87,false
Region88,EPI88,88,false
Region89,EPI89,89,false
Region90,EPI90,90,false
Region91,EPI91,91,false
Region92,EPI92,92,false
Region93,EPI93,93,false
Region94,EPI94,94,false
Region95,EPI95,95,false
Region96,EPI96,96,false
Region97,EPI97,97,false
Region98,EPI98,98,false
Region99,EPI99,99,false
Region100,EPI100,100,false
Region101,EPI101,101,false
Region102,EPI102,102,false
Region103,EPI103,103,false
Region104,EPI104,104,false
Region105,EPI105,105,false
Region106,EPI106,106,false
Region107,EPI107,107,false
Region108,EPI108,108,false
Region109,EPI109,109,false
Region110,EPI110,110,false
Region111,EPI111,111,false
Region112,EPI112,112,false
Region113,EPI113,113,false
Region114,EPI114,114,false
Region115,EPI115,115,false
Region116,EPI116,116,false
Region117,EPI117,117,false
Region118,EPI118,118,false
Region119,EPI119,119,false
Region120,EPI120,120,false
Region121,EPI121,121,false
Region122,EPI122,122,false
Region123,EPI123,123,false
Region124,EPI124,124,false
Region125,EPI125,125,false
Region126,EPI126,126,false
Region127,EPI127,127,false
Region128,EPI128,128,false
Region129,EPI129,129,false
Region130,EPI130,130,false
